"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","s_class","redshift","plate","MJD","fiber_ID"
1237678825173090816,329.559580363249,4.09294331744195,20.54604,20.37926,20.31534,20.16126,20.06308,7765,301,4,119,12755574173172258816,"QSO",1.744959,11329,58426,924
1237663784212169216,33.6881768601755,0.0549097698951697,23.7637,23.08559,23.3988,22.1035,22.02554,4263,301,4,341,10564553982361229312,"GALAXY",0.7891804,9383,58097,855
1237678881033289984,28.8928822305584,-1.89447658045588,23.03921,22.2931,20.75355,19.78217,19.16413,7778,301,4,510,4896714988956440576,"GALAXY",0.5510266,4349,55803,641
1237663916269568512,128.15347200402,58.9877326054146,23.20477,21.54363,19.57597,18.89885,18.41658,4294,301,2,145,5800887659292547072,"GALAXY",0.3332386,5152,56010,914
1237661388673253632,192.848446130435,58.3452313209489,22.62924,20.16201,18.53745,17.95099,17.59479,3705,301,6,22,7695641969457125376,"GALAXY",0.3197662,6835,56420,422
1237673700207493888,41.3351985767127,-5.3791681575585,23.18669,21.20294,19.40075,18.77108,18.39205,6572,301,2,182,7943440831771596800,"GALAXY",0.3462845,7055,56576,789
1237661967425470720,170.678086676758,41.7320791363112,19.84027,18.42246,17.64579,17.23781,16.96517,3840,301,4,104,1621436655082694656,"QSO",0.04451048,1440,53084,512
1237661064413643008,143.531036110184,8.97040041107335,20.05503,18.98428,18.6909,18.59216,18.60168,3630,301,2,181,3736868470340558848,"STAR",5.341944e-05,3319,54915,24
1237659133282877696,218.726502703091,50.789984706393,24.5149,22.87856,21.44458,20.17243,19.69121,3180,301,5,88,7570819636968839168,"GALAXY",0.8861928,6724,56416,977
1237665330916622592,159.639025343888,30.5129452991685,20.42374,20.45714,20.02647,20.11344,20.0972,4623,301,5,26,12817347211932489728,"QSO",1.208516,11384,58522,373
1.237665330918e+18,163.247697989584,31.0774614885043,21.47094,21.34588,21.48112,21.2107,21.74379,4623,301,5,47,12818616873001441280,"QSO",1.723255,11385,58523,896
1237679319630807552,10.6587472222924,10.7327022349455,26.88436,22.47583,20.99128,19.93999,19.59434,7880,301,5,113,5114053253898983424,"GALAXY",0.655901,4542,55833,785
1237666300019474688,51.9847272004727,-0.471720711912475,19.12249,18.38283,17.98392,17.72559,17.64029,4849,301,2,802,466152004725532672,"GALAXY",0.1622113,414,51869,107
1237655107841622272,187.289656441963,59.7106600206021,26.50557,21.66116,22.1915,21.00523,19.26891,2243,301,3,345,9273173728925341696,"GALAXY",1.352332,8236,58197,953
1237660634383056896,152.184825411109,41.4798408263332,23.32945,21.9938,21.29962,19.94967,21.365,3530,301,1,227,5141122402135332864,"STAR",-4.509394e-06,4566,55630,958
1237660634383908864,154.512791924282,42.2995114128699,21.01123,20.92226,20.93787,20.86482,20.43313,3530,301,1,240,9347487232389568512,"QSO",0.8059074,8302,57389,968
1237667781742494464,140.727591666748,15.6741197609635,23.16285,22.29771,22.00072,21.43341,20.66142,5194,301,2,181,10750206790354622464,"GALAXY",1.121269,9548,57785,416
1237667781747933696,153.323459505665,18.6497360281202,20.78729,21.07555,20.95818,19.90523,19.67492,5194,301,2,264,10776257519737395200,"GALAXY",0.8398324,9571,57808,980
1237661977089278208,197.023127898062,8.39309349145381,22.0577,21.67643,20.06275,19.19176,18.75383,3842,301,6,106,6105905103226820608,"GALAXY",0.5240787,5423,55958,545
1237671261197107712,129.885602629525,10.2086018181468,19.37214,19.35779,19.36228,19.17978,19.03694,6004,301,3,93,5949479506544973824,"QSO",1.934476,5284,55866,816
1237648720132637440,124.310653380461,-0.883029059599643,21.44625,19.91432,19.29962,19.07051,19.0017,756,301,1,57,2338516436147791872,"STAR",0.0001956977,2077,53846,81
1237657632187744256,141.556073230535,47.4225308915277,18.79115,18.38611,18.26446,18.2842,18.40804,2831,301,1,26,1013321230394091520,"QSO",1.00725,900,52637,41
1237657632187744512,141.583952219066,47.2834301123725,21.26329,20.77242,20.60108,20.58361,20.37044,2831,301,1,26,8227084872461867008,"QSO",2.317221,7307,56720,488
1237657632188203264,142.967381039479,47.8773400539746,20.44574,20.1185,19.98386,19.63914,19.76914,2831,301,1,33,939106389156980736,"QSO",1.59056,834,52316,385
1237655691405165312,226.313630980576,-2.60010518284951,23.08519,21.83072,20.42125,19.61357,19.13598,2379,301,2,114,4522862885618341888,"GALAXY",0.5262388,4017,55329,447
1237655691404181760,224.109089436119,-2.71362241725097,18.30125,17.12676,16.70378,16.4311,16.24102,2379,301,2,99,1036979142899296256,"GALAXY",0.04839309,921,52380,92
1237661382768329472,136.062428948766,30.5977257271822,25.17292,22.87953,21.67345,20.68073,19.92109,3704,301,3,32,12010081920505632768,"GALAXY",0.6032568,10667,58163,391
1237661382774358272,150.859698412289,36.8445815116517,18.83216,17.04918,16.16941,15.6853,15.30946,3704,301,3,124,1797111673723578368,"GALAXY",0.04007729,1596,52998,638
1237659133280125184,209.346155246623,53.1415808192134,25.05728,21.81526,20.18611,19.32538,18.69687,3180,301,5,46,7587587738662361088,"GALAXY",0.5623549,6739,56393,539
1237659133287006464,230.777885591926,45.6705651526593,19.86458,17.67932,16.66252,16.22385,15.88546,3180,301,5,151,1183443988800104448,"GALAXY",0.1172462,1051,52468,448
1237659133289693184,237.381351495988,41.9533761774802,22.34509,21.65433,21.19985,20.04608,19.38405,3180,301,5,192,9583661514025621504,"GALAXY",0.4281779,8512,57903,5
1237663230685348096,323.10109261346,74.6435081710618,20.03483,17.37961,16.02674,15.34654,14.93411,4134,301,5,144,2857658554913941504,"STAR",-9.132336e-05,2538,54271,453
1237661361303061248,217.535098552977,42.2958081546511,23.03901,21.78696,20.25164,19.45311,18.89283,3699,301,3,178,6823018133680576512,"GALAXY",0.5305948,6060,56074,235
1237679477466596096,350.879247262966,21.8380293186054,26.5785,22.94739,21.08464,19.89677,19.37289,7917,301,3,48,6883757907042916352,"GALAXY",0.5755619,6114,56209,21
1237679477467906816,354.074602500388,21.9426422031144,22.21905,23.03854,20.55474,19.56277,19.15081,7917,301,3,68,7339776512361781248,"GALAXY",0.5314468,6519,56566,127
1237661151378146048,194.624792570262,49.7163361000636,26.00077,21.21473,19.37081,18.47937,18.02056,3650,301,4,50,7504326945720784896,"GALAXY",0.5008128,6665,56390,742
1237678889599107584,35.9611775396379,-1.9496464704755,24.46984,22.26394,21.39335,20.94973,20.98466,7780,301,4,142,10555324681405356032,"GALAXY",0.8389615,9375,58076,47
1237678889593864704,23.9885800592093,-2.16496907447559,25.20869,22.18347,20.64652,19.71996,19.15905,7780,301,4,62,4899023958928807936,"GALAXY",0.4990442,4351,55538,849
1237678906241581824,350.544882679205,9.47673055582205,23.57507,21.81,20.22061,19.40062,18.84428,7784,301,3,134,6939177141541296128,"GALAXY",0.4793593,6163,56219,931
1237654949452710400,244.963573975097,50.6095860864967,19.54317,18.24606,17.75621,17.42084,17.26398,2206,301,4,162,3247229822564329472,"GALAXY",0.05572638,2884,54526,489
1237678601310371840,12.2662693521367,17.2358845441965,20.62129,19.98008,19.78968,19.83864,19.55234,7713,301,3,309,6985273891674675200,"QSO",0.7023764,6204,56220,694
1237663456705250048,322.913563893195,-0.63645429340999,19.59841,18.44567,18.05063,17.82264,17.60419,4187,301,2,102,1158631042467260416,"GALAXY",0.05061469,1029,52912,291
1237678881032634624,27.3926486497247,-2.00456830699023,23.74834,22.25344,20.62099,19.6934,19.34658,7778,301,4,500,4895580288862935040,"GALAXY",0.5041897,4348,55559,609
1237678881033290240,29.0291958703331,-1.93898057229996,26.29464,21.55978,20.03522,19.10962,18.70773,7778,301,4,510,4896726808706439168,"GALAXY",0.4851341,4349,55803,684
1237663204923147264,20.5068281658127,0.706191544560776,25.54487,23.17893,21.99007,20.65896,19.78581,4128,301,5,260,8867850841924851712,"QSO",1.920323,7876,57002,957
1237663204923212544,20.6056366682124,0.777244422669141,22.96086,24.07823,22.0085,20.50626,19.79958,4128,301,5,261,8850733649584478208,"GALAXY",0.7557735,7861,57281,125
1237655107827074048,134.024436173375,46.9653399293259,23.80174,25.38726,21.62722,20.67816,19.65073,2243,301,3,123,8249727390206679040,"GALAXY",0.8548377,7327,56715,941
1237661382773637632,148.960630556056,36.1322077293765,23.11005,21.1364,19.87285,19.34171,19.02516,3704,301,3,113,9968852040594774016,"GALAXY",0.2117241,8854,57450,488
1237665330916819200,160.133888981558,30.62409873094,22.9783,21.21127,20.60255,20.14084,19.57936,4623,301,5,29,7259897264109541376,"QSO",0.7202399,6448,56365,344
1237660764830303744,115.3560121284,19.4350052700922,22.88637,22.54717,21.63669,20.87418,21.09902,3560,301,4,38,10081407121835186176,"GALAXY",0.7158787,8954,57453,361
1237667538547114752,156.873549742267,22.8266341758813,22.60098,21.68117,20.35955,19.50175,18.95988,5137,301,5,290,7233049662500132864,"STAR",0.0003769435,6424,56272,977
1237659133281107968,212.720824698127,52.4203608784977,19.38044,17.58624,16.65653,16.18307,15.84264,3180,301,5,61,1175604470894061568,"GALAXY",0.08007634,1044,52468,600
1237659119861825792,221.509130918456,49.0077128673142,22.25936,20.38033,18.73013,18.15889,17.77499,3177,301,4,99,7579742447934396416,"GALAXY",0.2896864,6732,56370,670
1237666300016787712,45.9184342625928,-0.537889164472076,21.29816,20.39541,19.53425,19.10619,18.76536,4849,301,2,761,1759826133957765120,"GALAXY",0.2300612,1563,52941,162
1237661361304764928,222.207316133139,40.6032624929808,22.93783,21.85217,20.11838,19.30062,18.84297,3699,301,3,204,5823395487970252800,"GALAXY",0.4673397,5172,56071,877
1237663204919804672,12.8249921930572,0.810293346560316,22.95953,23.15693,21.99134,20.97355,22.04254,4128,301,5,209,10597217449148700672,"GALAXY",0.7226647,9412,58096,900
1237651540326547968,207.200518681995,67.1782228718548,22.16225,21.18884,20.21496,19.33119,18.86439,1412,301,6,225,7684529760173840384,"GALAXY",0.6395178,6825,56717,956
1237670959480438784,44.0568456031137,33.2826450972393,16.78606,15.6325,15.23654,15.08253,15.03526,5934,301,1,166,8167324764630964224,"STAR",-0.0001248336,7254,56625,170
1237679433987850752,14.3321838309776,-3.22876325296981,23.68896,22.08174,21.38475,20.45481,20.07842,7907,301,2,167,4921321509883238400,"GALAXY",0.7101572,4371,55830,47
1237671261202219264,141.374680769971,12.8388208748431,20.37601,19.80443,19.32065,19.19016,19.13925,6004,301,3,171,2902631601160611840,"STAR",0.0005842164,2578,54093,224
1237660634386333696,161.754857338028,44.1906067900426,18.48245,18.22603,17.93417,18.06092,18.06584,3530,301,1,277,1614610611499460608,"QSO",1.044338,1434,53053,255
1237660634385547520,159.471889877144,43.6515583051915,20.94579,20.86148,20.85706,20.57795,20.66726,3530,301,1,265,9410391942922262528,"QSO",1.935877,8358,57451,438
1237678619563459328,355.811084656114,3.02424509869046,23.78234,21.6944,21.39501,21.14184,20.87966,7717,301,5,301,4820016082013411328,"STAR",-0.0001730722,4281,55836,140
1237651736304223232,203.702181022024,2.21871552781801,27.12773,22.75538,20.68245,19.66587,19.42719,1458,301,3,527,4554534322972153856,"GALAXY",0.5240293,4045,55622,979
1237651736306188800,208.282105436707,2.09678014626247,24.32138,20.05711,18.42655,17.80226,17.5304,1458,301,3,557,4544252784841873408,"GALAXY",0.2892284,4036,55330,439
1237662224617439488,221.596858728266,33.5668669931403,19.52743,19.37579,19.16949,19.14089,19.24618,3900,301,3,574,12315290686224357376,"QSO",1.383045,10938,58514,718
1237662224625500416,240.426236994224,24.9854518189556,19.98919,19.06738,18.72848,18.61398,18.5338,3900,301,3,697,4436099048647448576,"STAR",9.912158e-06,3940,55327,194
1237661361305288960,223.596993006444,40.1737407142491,25.23021,22.45068,20.75361,19.58523,18.9574,3699,301,3,212,5816564771882031104,"GALAXY",0.5639354,5166,56065,603
1237661361306206976,226.022655490833,38.9905506211791,23.26893,22.61224,21.25942,20.10104,19.42167,3699,301,3,226,9563406847169550336,"GALAXY",0.5836046,8494,57104,47
1237661361306272000,226.339334965051,39.0835119589738,23.00129,20.39655,18.74937,18.07508,17.65329,3699,301,3,227,1574035885215737856,"GALAXY",0.2845047,1398,53146,101
1237680277404385280,352.20075706812,27.3820921145382,25.01992,20.49335,19.57581,19.20253,19.17851,8103,301,5,50,7416307743848683520,"STAR",-8.184264e-05,6587,56537,18
1237654949452448000,244.405933911976,50.9934526205287,20.052,18.56218,17.62337,17.20354,16.94293,2206,301,4,158,701471135623047168,"GALAXY",0.1539351,623,52051,129
1237654949445828864,225.014618832636,61.8256579194638,19.11214,17.68482,16.99895,16.59543,16.34309,2206,301,4,57,685682153480022016,"GALAXY",0.07455909,609,52339,33
1237679433983984128,5.49953737497226,-3.25158644468789,23.47835,21.32196,20.49005,19.75727,19.32722,7907,301,2,108,4915693654683965440,"GALAXY",0.5708244,4366,55536,53
1237661386544055296,247.049855211944,35.6481830580397,24.75005,22.14569,20.53327,19.59421,19.1039,3705,301,2,301,5849173537697585152,"GALAXY",0.5118536,5195,56048,449
1237661386527539712,199.790284426412,56.0853977892636,25.8113,21.28182,19.50399,18.84132,18.66205,3705,301,2,49,7687819494149085184,"GALAXY",0.3655872,6828,56430,636
1237661386535010560,225.820308631863,49.2350755350626,18.86599,17.15762,16.30661,15.90035,15.61088,3705,301,2,163,1496348510407124992,"GALAXY",0.08507474,1329,52767,100
1237663204917379584,7.36764761597487,0.805301286252438,22.49863,22.25685,21.93308,21.37491,20.5309,4128,301,5,172,10594783679707633664,"GALAXY",0.786819,9410,58069,238
1237662698103111936,220.150277652616,32.7357410806289,23.57064,20.88478,19.12927,18.48767,18.11189,4010,301,5,48,4355231618245613568,"GALAXY",0.3601084,3868,55360,912
1237662698112352768,241.683080654864,23.4837929881293,22.06899,20.22144,18.50856,17.92657,17.58342,4010,301,5,189,2.085279661583e+18,"GALAXY",0.311853,1852,53534,411
1237663456706037248,324.809871220142,-0.75690738722427,22.25165,22.25296,21.54236,20.68598,20.05584,4187,301,2,114,10387763500802136064,"GALAXY",0.8144556,9226,57684,767
1237662223524626432,167.609974044883,37.5320000205565,19.73567,17.60795,16.69775,16.40893,16.22387,3900,301,1,283,3.232472452542e+18,"STAR",8.278225e-05,2871,54536,50
1237657632188727552,144.246670293285,48.5495343622903,21.19093,20.59871,20.43637,20.51244,20.3438,2831,301,1,41,8216911915013920768,"QSO",2.571581,7298,56661,343
1237657632189317632,146.095917242414,49.368898927946,21.23141,20.80564,20.2059,20.04062,19.87874,2831,301,1,50,8210166686860728320,"QSO",1.059044,7292,56709,380
1237657632190889984,150.9008607481,51.0889424172572,18.50158,18.61536,18.67451,18.36013,18.34526,2831,301,1,74,7498570452258019328,"QSO",1.85632,6660,56370,280
1237662635829691136,219.599092271859,11.5850942593931,22.77846,22.48498,21.01825,20.16696,19.57323,3996,301,1,103,6158831745536120832,"GALAXY",0.5130138,5470,56008,579
1237655691404837888,225.586592766739,-2.62737915616332,24.67625,21.66038,20.21415,19.36534,18.76655,2379,301,2,109,4526153998848514048,"GALAXY",0.490793,4020,55332,132
1237655691400380672,215.278458279671,-2.87742797017056,18.84187,17.65586,16.90377,16.45579,16.15825,2379,301,2,41,1.032476917997e+18,"GALAXY",0.141341,917,52400,97
1237655691405361152,226.735004114034,-2.56216026243819,20.21833,18.15431,16.97561,16.48697,16.08715,2379,301,2,117,1038092124316264448,"GALAXY",0.1268598,922,52426,45
1237655691405427200,226.900881113482,-2.54001084867695,19.36102,17.94446,17.14392,16.73375,16.42728,2379,301,2,118,1038096247484868608,"GALAXY",0.1268734,922,52426,60
1237655691405754624,227.646104476897,-2.51196896058223,20.63592,18.79365,17.54532,17.01545,16.61049,2379,301,2,123,1.039277122604e+18,"GALAXY",0.1607983,923,52404,260
1237666339725902080,16.7482683667966,0.255082579747525,21.37161,19.13938,17.55589,16.97789,16.65583,4858,301,4,466,446028192268969984,"GALAXY",0.2697526,396,51816,625
1237661433770279936,180.920370135642,46.8295219770447,22.46373,23.08794,20.929,19.7951,19.40746,3716,301,2,20,7477263291519358976,"GALAXY",0.6327272,6641,56383,589
1237657070090781440,39.7795822068011,-0.445512377613016,22.39283,22.00212,22.23184,22.09438,22.49884,2700,301,2,131,8259666699454011392,"QSO",0.3994545,7336,56656,236
1237661355935727616,191.430110095389,46.21886450198,24.63919,22.02176,21.0745,20.74825,20.61643,3698,301,1,199,8354423987552671744,"GALAXY",0.5140514,7420,56753,897
1237678825172173568,327.477051044443,3.99307094135942,21.26207,20.71161,20.5503,20.46353,20.42493,7765,301,4,105,4605075297041405952,"STAR",-0.003964069,4090,55500,526
1237666215679493120,16.8926872816216,12.1557911191285,22.69365,21.66268,20.10713,19.25207,18.78292,4829,301,5,20,5250323977273104384,"GALAXY",0.4526299,4663,55893,919
1237671260125266176,134.316874260366,10.2936769013484,20.3959,19.61708,19.10059,19.00474,18.85236,6004,301,1,122,5962900696168945664,"STAR",-0.0001568077,5296,55922,490
1237667254006252032,160.140367744463,27.6243936400357,23.98329,23.05258,22.00639,21.83818,21.51939,5071,301,3,301,1.1780320823638e+19,"GALAXY",0.9808307,10463,58145,109
1237669680651043072,0.0357736532100716,7.37111689147793,22.24893,21.6385,21.23518,21.06719,20.65139,5636,301,3,122,12699290173332281344,"STAR",-0.00105359,11279,58449,964
1237659132744106240,211.977926008701,52.0807948691952,25.23558,22.29146,21.05727,19.97638,19.52449,3180,301,4,59,7589960759649785856,"GALAXY",0.6589327,6741,56394,980
1237659132745810688,217.682929107093,50.5463261783959,23.68428,23.26853,21.2616,19.9285,19.56869,3180,301,4,85,7570614578050258944,"GALAXY",0.6295673,6724,56416,231
1237659132746728192,220.791517919917,49.5985811813846,23.49367,21.66866,20.23938,19.39368,18.97918,3180,301,4,99,7571743226299963392,"GALAXY",0.5106478,6725,56390,241
1237659132747055872,221.69670625763,49.1228543070675,24.74354,23.86053,21.87296,20.77353,19.80104,3180,301,4,104,9494928169922484224,"GALAXY",0.7551172,8433,57488,779
1237659132747776768,223.806700733249,48.4372147927381,26.81432,22.21619,20.53016,19.51849,19.11637,3180,301,4,115,7580828490527954944,"GALAXY",0.5471699,6733,56369,525
1237659132747842048,224.031009485437,48.3560757442173,22.79745,20.64167,19.03059,18.37621,18.05799,3180,301,4,116,7579563227539068928,"GALAXY",0.3853887,6732,56370,18
1237656495106818304,343.912147460478,13.6486987075432,19.26215,18.12006,17.67522,17.49226,17.43341,2566,301,3,204,835501056849897472,"STAR",-0.0006335967,742,52263,303
1237663306918854912,0.80600465105374,27.4549915701085,19.6041,18.63907,18.09418,17.87304,17.84071,4152,301,3,111,3179595287685523456,"STAR",-0.0001146028,2824,54452,196
1237661212045148928,219.005956723672,45.1298611013717,23.17287,21.70049,20.22979,19.45028,19.12773,3664,301,5,59,6.819795465519e+18,"GALAXY",0.3338429,6057,56099,799
